time,_dt,disp_2x,disp_2y
1.135,0.001,1.1107642427828,-0.16337318548731
1.136,0.001,1.1123578351302,-0.16484221367021
1.137,0.001,1.113941405603,-0.16626218321428
1.138,0.001,1.1155148145691,-0.16763283143046
1.139,0.001,1.1170779176973,-0.16895393340148
1.14,0.001,1.1186305659473,-0.17022530211882
1.141,0.001,1.1201726055657,-0.17144678858611
1.142,0.001,1.1217038780861,-0.172618281889
1.143,0.001,1.1232242203349,-0.17373970923122
1.144,0.001,1.1247334644423,-0.174811035937
1.145,0.001,1.1262314378584,-0.17583226541979
1.146,0.001,1.1277179633737,-0.17680343911726
1.147,0.001,1.1291928591462,-0.17772463639268
1.148,0.001,1.1306559387319,-0.17859597440283
1.149,0.001,1.1321070111219,-0.17941760793242
1.15,0.001,1.1335458807835,-0.18018972919535
1.151,0.001,1.1349723477069,-0.18091256760284
1.152,0.001,1.1363862074568,-0.18158638949872
1.153,0.001,1.1377872512284,-0.18221149786211
1.154,0.001,1.1391752659097,-0.18278823197773
1.155,0.001,1.1405500341468,-0.18331696707422
1.156,0.001,1.141911334416,-0.18379811393066
1.157,0.001,1.1432589410987,-0.18423211845178
1.158,0.001,1.1445926245626,-0.18461946121221
1.159,0.001,1.145912151247,-0.18496065697005
1.16,0.001,1.147217283752,-0.1852562541505
1.161,0.001,1.1485077809335,-0.1855068342996
1.162,0.001,1.1497833980014,-0.18571301150903
1.163,0.001,1.1510438866229,-0.18587543181208
1.164,0.001,1.1522889950298,-0.18599477255158
1.165,0.001,1.1535184681301,-0.18607174172035
1.166,0.001,1.1547320476231,-0.18610707727461
1.167,0.001,1.1559294721198,-0.1861015464211
1.168,0.001,1.1571104772653,-0.18605594487855
1.169,0.001,1.158274795867,-0.18597109611413
1.17,0.001,1.1594221580247,-0.18584785055548
1.171,0.001,1.1605522912655,-0.18568708477925
1.172,0.001,1.1616649206815,-0.18548970067667
1.173,0.001,1.1627597690711,-0.18525662459696
1.174,0.001,1.1638365570834,-0.18498880646945
1.175,0.001,1.1648950033656,-0.18468721890506
1.176,0.001,1.1659348247136,-0.18435285627801
1.177,0.001,1.1669557362255,-0.18398673378857
1.178,0.001,1.167957451457,-0.1835898865078
1.179,0.001,1.1689396825808,-0.18316336840488
1.18,0.001,1.1699021405469,-0.18270825135823
1.181,0.001,1.1708445352462,-0.18222562415104
1.182,0.001,1.1717665756763,-0.18171659145225
1.183,0.001,1.1726679701082,-0.18118227278388
1.184,0.001,1.1735484262564,-0.18062380147561
1.185,0.001,1.1744076514497,-0.18004232360756
1.186,0.001,1.1752453528037,-0.1794389969422
1.187,0.001,1.1760612373949,-0.17881498984641
1.188,0.001,1.1768550124364,-0.17817148020462
1.189,0.001,1.1776263854541,-0.17750965432393
1.19,0.001,1.178375064464,-0.17683070583238
1.191,0.001,1.1791007581509,-0.17613583457113
1.192,0.001,1.1798031760469,-0.17542624548177
1.193,0.001,1.1804820287113,-0.17470314748959
1.194,0.001,1.18113702791,-0.17396775238385
1.195,0.001,1.1817678867955,-0.17322127369616
1.196,0.001,1.1823743200875,-0.17246492557781
1.197,0.001,1.1829560442522,-0.17169992167721
1.198,0.001,1.1835127776822,-0.17092747401832
1.199,0.001,1.1840442408757,-0.17014879188123
1.2,0.001,1.1845501566153,-0.16936508068567
1.201,0.001,1.1850302501458,-0.16857754087872
1.202,0.001,1.1854842493512,-0.16778736682749
1.203,0.001,1.1859118849308,-0.16699574571788
1.204,0.001,1.1863128905736,-0.16620385646045
1.205,0.001,1.1866870031323,-0.16541286860419
1.206,0.001,1.1870339627948,-0.16462394125944
1.207,0.001,1.1873535132548,-0.16383822203063
1.208,0.001,1.1876454018799,-0.16305684596009
1.209,0.001,1.1879093798782,-0.16228093448362
1.21,0.001,1.1881452024631,-0.16151159439894
1.211,0.001,1.188352629015,-0.16074991684785
1.212,0.001,1.1885314232414,-0.15999697631306
1.213,0.001,1.1886813533342,-0.15925382963053
1.214,0.001,1.1888021921242,-0.15852151501831
1.215,0.001,1.1888937172329,-0.15780105112264
1.216,0.001,1.1889557112217,-0.15709343608223
1.217,0.001,1.1889879617375,-0.15639964661155
1.218,0.001,1.1889902616555,-0.15572063710394
1.219,0.001,1.1889624092185,-0.15505733875536
1.22,0.001,1.188904208173,-0.15441065870954
1.221,0.001,1.1888154679016,-0.15378147922535
1.222,0.001,1.1886960035516,-0.15317065686706
1.223,0.001,1.18854563616,-0.15257902171828
1.224,0.001,1.1883641927746,-0.15200737662027
1.225,0.001,1.1881515065713,-0.1514564964353
1.226,0.001,1.1879074169668,-0.15092712733569
1.227,0.001,1.1876317697276,-0.15041998611922
1.228,0.001,1.1873244170743,-0.14993575955152
1.229,0.001,1.1869852177821,-0.14947510373594
1.23,0.001,1.1866140372762,-0.14903864351162
1.231,0.001,1.186210747723,-0.14862697188018
1.232,0.001,1.1857752281168,-0.14824064946153
1.233,0.001,1.1853073643611,-0.14788020397946
1.234,0.001,1.1848070493462,-0.14754612977721
1.235,0.001,1.1842741830209,-0.14723888736372
1.236,0.001,1.1837086724602,-0.14695890299073
1.237,0.001,1.1831104319271,-0.14670656826131
1.238,0.001,1.1824793829303,-0.14648223977005
1.239,0.001,1.1818154542764,-0.14628623877524
1.24,0.001,1.1811185821167,-0.14611885090339
1.241,0.001,1.1803887099892,-0.14598032588634
1.242,0.001,1.1796257888556,-0.14587087733115
1.243,0.001,1.1788297771326,-0.14579068252299
1.244,0.001,1.1780006407182,-0.14573988226128
1.245,0.001,1.1771383530129,-0.14571858072912
1.246,0.001,1.1762428949348,-0.14572684539624
1.247,0.001,1.1753142549309,-0.1457647069554
1.248,0.001,1.1743524289811,-0.14583215929249
1.249,0.001,1.173357420599,-0.14592915949022
1.25,0.001,1.1723292408256,-0.14605562786538
1.251,0.001,1.1712679082186,-0.14621144803984
1.252,0.001,1.1701734488364,-0.1463964670449
1.253,0.001,1.1690458962164,-0.14661049545922
1.254,0.001,1.1678852913483,-0.14685330758
1.255,0.001,1.1666916826421,-0.14712464162729
1.256,0.001,1.165465125891,-0.14742419998137
1.257,0.001,1.1642056842288,-0.14775164945279
1.258,0.001,1.1629134280825,-0.14810662158498
1.259,0.001,1.1615884351193,-0.14848871298916
1.26,0.001,1.1602307901895,-0.14889748571106
1.261,0.001,1.1588405852632,-0.14933246762944
1.262,0.001,1.1574179193627,-0.14979315288571
1.263,0.001,1.1559628984903,-0.15027900234452
1.264,0.001,1.1544756355503,-0.15078944408482
1.265,0.001,1.1529562502674,-0.15132387392088
1.266,0.001,1.1514048690993,-0.15188165595295
1.267,0.001,1.1498216251456,-0.15246212314689
1.268,0.001,1.1482066580516,-0.15306457794244
1.269,0.001,1.1465601139081,-0.15368829288942
1.27,0.001,1.144882145146,-0.15433251131138
1.271,0.001,1.1431729104279,-0.15499644799609
1.272,0.001,1.1414325745343,-0.15567928991224
1.273,0.001,1.1396613082465,-0.15638019695169
1.274,0.001,1.1378592882254,-0.15709830269667
1.275,0.001,1.136026696886,-0.15783271521115
1.276,0.001,1.1341637222688,-0.15858251785573
1.277,0.001,1.1322705579071,-0.15934677012533
1.278,0.001,1.1303474026909,-0.16012450850887
1.279,0.001,1.1283944607273,-0.16091474737023
1.28,0.001,1.1264119411982,-0.16171647984966
1.281,0.001,1.1244000582137,-0.16252867878484
1.282,0.001,1.1223590306636,-0.16335029765081
1.283,0.001,1.1202890820656,-0.16418027151779
1.284,0.001,1.1181904404103,-0.16501751802624
1.285,0.001,1.1160633380043,-0.16586093837809
1.286,0.001,1.1139080113104,-0.16670941834339
1.287,0.001,1.1117247007854,-0.16756182928135
1.288,0.001,1.1095136507157,-0.16841702917499
1.289,0.001,1.1072751090515,-0.16927386367839
1.29,0.001,1.1050093272378,-0.17013116717556
1.291,0.001,1.1027165600449,-0.1709877638501
1.292,0.001,1.1003970653964,-0.17184246876463
1.293,0.001,1.0980511041964,-0.17269408894893
1.294,0.001,1.0956789401546,-0.17354142449603
1.295,0.001,1.0932808396108,-0.17438326966501
1.296,0.001,1.0908570713587,-0.17521841398973
1.297,0.001,1.0884079064677,-0.17604564339239
1.298,0.001,1.0859336181051,-0.17686374130092
1.299,0.001,1.0834344813573,-0.17767148976929
1.3,0.001,1.0809107730505,-0.17846767059953
1.301,0.001,1.0783627715714,-0.17925106646477
1.302,0.001,1.0757907566877,-0.18002046203194
1.303,0.001,1.0731950093686,-0.18077464508342
1.304,0.001,1.0705758116059,-0.1815124076364
1.305,0.001,1.0679334462346,-0.18223254705914
1.306,0.001,1.0652681967555,-0.18293386718299
1.307,0.001,1.0625803471568,-0.18361517940925
1.308,0.001,1.0598701817379,-0.18427530380977
1.309,0.001,1.0571379849337,-0.18491307022052
1.31,0.001,1.0543840411398,-0.18552731932687
1.311,0.001,1.0516086345392,-0.18611690373979
1.312,0.001,1.048812048931,-0.186680689062
1.313,0.001,1.0459945675595,-0.18721755494301
1.314,0.001,1.0431564729466,-0.18772639612219
1.315,0.001,1.0402980467244,-0.1882061234589
1.316,0.001,1.0374195694714,-0.18865566494871
1.317,0.001,1.0345213205499,-0.18907396672498
1.318,0.001,1.0316035779459,-0.1894599940446
1.319,0.001,1.0286666181119,-0.18981273225728
1.32,0.001,1.0257107158116,-0.19013118775739
1.321,0.001,1.0227361439679,-0.19041438891747
1.322,0.001,1.0197431735135,-0.19066138700269
1.323,0.001,1.0167320732448,-0.19087125706529
1.324,0.001,1.0137031096782,-0.19104309881833
1.325,0.001,1.0106565469103,-0.19117603748784
1.326,0.001,1.0075926464812,-0.19126922464275
1.327,0.001,1.0045116672415,-0.1913218390017
1.328,0.001,1.0014138652224,-0.19133308721609
1.329,0.001,0.99829949350998,-0.19130220462869
1.33,0.001,0.99516880212288,-0.19122845600708
1.331,0.001,0.99202203789424,-0.19111113625118
1.332,0.001,0.9888594443574,-0.19094957107447
1.333,0.001,0.98568126163577,-0.19074311765803
1.334,0.001,0.98248772633686,-0.19049116527694
1.335,0.001,0.97927907145063,-0.19019313589851
1.336,0.001,0.97605552625212,-0.18984848475164
1.337,0.001,0.97281731620864,-0.18945670086703
1.338,0.001,0.96956466289132,-0.18901730758752
1.339,0.001,0.96629778389136,-0.18852986304829
1.34,0.001,0.9630168927409,-0.18799396062629
1.341,0.001,0.95972219883859,-0.18740922935876
1.342,0.001,0.95641390737993,-0.18677533433014
1.343,0.001,0.95309221929252,-0.18609197702735
1.344,0.001,0.94975733117603,-0.1853588956628
1.345,0.001,0.94640943524728,-0.18457586546511
1.346,0.001,0.94304871929015,-0.18374269893712
1.347,0.001,0.93967536661058,-0.18285924608097
1.348,0.001,0.93628955599655,-0.1819253945901
1.349,0.001,0.93289146168316,-0.18094107000792
1.35,0.001,0.92948125332275,-0.17990623585314
1.351,0.001,0.92605909596026,-0.17882089371145
1.352,0.001,0.92262515001349,-0.17768508329358
1.353,0.001,0.91917957125872,-0.17649888245975
1.354,0.001,0.91572251082129,-0.17526240721031
1.355,0.001,0.91225411517143,-0.1739758116427
1.356,0.001,0.90877452612515,-0.17263928787478
1.357,0.001,0.90528388085027,-0.17125306593445
1.358,0.001,0.90178231187761,-0.16981741361584
1.359,0.001,0.89826994711715,-0.16833263630206
1.36,0.001,0.8947469098794,-0.16679907675476
1.361,0.001,0.89121331890167,-0.16521711487054
1.362,0.001,0.88766928837945,-0.16358716740463
1.363,0.001,0.88411492800272,-0.16190968766192
1.364,0.001,0.88055034299715,-0.16018516515565
1.365,0.001,0.87697563417024,-0.15841412523414
1.366,0.001,0.87339089796226,-0.15659712867572
1.367,0.001,0.86979622650196,-0.15473477125249
1.368,0.001,0.86619170766703,-0.15282768326294
1.369,0.001,0.86257742514918,-0.15087652903421
1.37,0.001,0.85895345852379,-0.14888200639415
1.371,0.001,0.85531988332414,-0.14684484611379
1.372,0.001,0.85167677112003,-0.14476581132068
1.373,0.001,0.84802418960074,-0.14264569688367
1.374,0.001,0.84436220266233,-0.14048532876954
1.375,0.001,0.84069087049905,-0.1382855633722
1.376,0.001,0.83701024969891,-0.136047286815
1.377,0.001,0.83332039334323,-0.13377141422677
1.378,0.001,0.82962135111006,-0.13145888899219
1.379,0.001,0.82591316938143,-0.12911068197726
1.38,0.001,0.82219589135431,-0.12672779073045
1.381,0.001,0.81846955715511,-0.12431123866031
1.382,0.001,0.8147342039577,-0.12186207419027
1.383,0.001,0.81098986610472,-0.11938136989134
1.384,0.001,0.80723657523219,-0.11687022159349
1.385,0.001,0.80347436039722,-0.11432974747659
1.386,0.001,0.7997032482087,-0.11176108714155
1.387,0.001,0.79592326296086,-0.10916540066267
1.388,0.001,0.79213442676954,-0.1065438676219
1.389,0.001,0.78833675971112,-0.10389768612596
1.39,0.001,0.78453027996387,-0.10122807180718
1.391,0.001,0.78071500395164,-0.098536256808859
1.392,0.001,0.77689094648976,-0.095823488756244
1.393,0.001,0.77305812093294,-0.09309102971381
1.394,0.001,0.76921653932518,-0.090340155129953
1.395,0.001,0.76536621255132,-0.087572152769943
1.396,0.001,0.76150715049028,-0.084788321638125
1.397,0.001,0.75763936216978,-0.081989970890308
1.398,0.001,0.75376285592233,-0.079178418737323
1.399,0.001,0.74987763954242,-0.076354991340732
1.4,0.001,0.74598372044472,-0.073521021701649
1.401,0.001,0.74208110582317,-0.070677848543697
1.402,0.001,0.73816980281075,-0.067826815191065
1.403,0.001,0.73424981863981,-0.064969268442684
1.404,0.001,0.73032116080285,-0.062106557443522
1.405,0.001,0.72638383721349,-0.059240032553996
1.406,0.001,0.72243785636757,-0.056371044218521
1.407,0.001,0.71848322750419,-0.053500941834195
1.408,0.001,0.71451996076653,-0.05063107262063
1.409,0.001,0.71054806736229,-0.04776278049194
1.41,0.001,0.70656755972362,-0.044897404931887
1.411,0.001,0.70257845166639,-0.042036279873191
1.412,0.001,0.69858075854853,-0.039180732582002
1.413,0.001,0.69457449742757,-0.036332082548521
1.414,0.001,0.69055968721681,-0.033491640384774
1.415,0.001,0.68653634884044,-0.030660706730501
1.416,0.001,0.68250450538701,-0.027840571168158
1.417,0.001,0.67846418226148,-0.025032511147972
1.418,0.001,0.67441540733541,-0.022237790924036
1.419,0.001,0.67035821109537,-0.019457660502365
1.42,0.001,0.66629262678926,-0.016693354601866
1.421,0.001,0.66221869057049,-0.013946091629145
1.422,0.001,0.65813644163985,-0.011217072668062
1.423,0.001,0.65404592238493,-0.0085074804849272
1.424,0.001,0.64994717851698,-0.005818478550244
1.425,0.001,0.64584025920504,-0.0031512100778446
1.426,0.001,0.6417252172072,-0.00050679708229369
1.427,0.001,0.63760210899894,0.0021136605446118
1.428,0.001,0.63347099489834,0.0047090859374203
1.429,0.001,0.62933193918804,0.0072784261398779
1.43,0.001,0.6251850102339,0.0098206529662704
1.431,0.001,0.62103028060018,0.012334763840487
1.432,0.001,0.61686782716112,0.014819782612062
1.433,0.001,0.61269773120889,0.017274760348464
1.434,0.001,0.60852007855768,0.019698776102939
1.435,0.001,0.6043349596439,0.022090937657206
1.436,0.001,0.60014246962245,0.02445038223837
1.437,0.001,0.59594270845877,0.026776277209389
1.438,0.001,0.59173578101682,0.029067820732507
1.439,0.001,0.58752179714265,0.031324242405044
1.44,0.001,0.58330087174374,0.033544803866989
1.441,0.001,0.57907312486376,0.035728799379858
1.442,0.001,0.57483868175287,0.037875556376298
1.443,0.001,0.5705976729334,0.03998443597995
1.444,0.001,0.56635023426086,0.042054833495123
1.445,0.001,0.56209650698019,0.044086178865826
1.446,0.001,0.55783663777722,0.046077937103769
1.447,0.001,0.55357077882526,0.048029608684946
1.448,0.001,0.5492990878268,0.049940729914449
1.449,0.001,0.54502172805022,0.051810873259207
1.45,0.001,0.54073886836147,0.05363964764833
1.451,0.001,0.53645068325081,0.055426698740817
1.452,0.001,0.53215735285431,0.057171709160392
1.453,0.001,0.52785906297036,0.058874398697245
1.454,0.001,0.52355600507101,0.060534524476522
1.455,0.001,0.51924837630812,0.062151881093414
1.456,0.001,0.51493637951434,0.063726300714717
1.457,0.001,0.51062022319893,0.065257653146794
1.458,0.001,0.50630012153837,0.066745845869876
1.459,0.001,0.50197629436171,0.068190824038673
1.46,0.001,0.49764896713084,0.069592570449308
1.4609999999999,0.001,0.49331837091547,0.070951105472599
1.4619999999999,0.001,0.48898474236293,0.072266486953763
1.4629999999999,0.001,0.48464832366287,0.073538810078635
1.4639999999999,0.001,0.48030936250676,0.074768207206522
1.4649999999999,0.001,0.47596811204228,0.075954847669854
1.4659999999999,0.001,0.47162483082264,0.077098937540807
1.4669999999999,0.001,0.4672797827508,0.078200719365131
1.4679999999999,0.001,0.4629332370187,0.079260471863397
1.4689999999999,0.001,0.45858546804154,0.080278509599971
1.4699999999999,0.001,0.45423675538706,0.081255182619987
1.4709999999999,0.001,0.44988738370002,0.082190876054662
1.4719999999999,0.001,0.4455376426218,0.083086009695319
1.4729999999999,0.001,0.44118782670531,0.083941037536489
1.4739999999999,0.001,0.43683823532511,0.084756447288514
1.4749999999999,0.001,0.432489172583,0.085532759860099
1.4759999999999,0.001,0.428140947209,0.086270528811272
1.4769999999999,0.001,0.42379387245787,0.086970339777249
1.4779999999999,0.001,0.41944826600127,0.087632809863728
1.4789999999999,0.001,0.41510444981557,0.088258587014161
1.4799999999999,0.001,0.41076275006545,0.088848349349568
1.4809999999999,0.001,0.4064234969834,0.089402804481498
1.4819999999999,0.001,0.40208702474518,0.08992268879875
1.4829999999999,0.001,0.39775367134133,0.090408766728502
1.4839999999999,0.001,0.39342377844491,0.09086182997252
1.4849999999999,0.001,0.38909769127548,0.091282696719121
1.4859999999999,0.001,0.38477575845949,0.091672210831618
1.4869999999999,0.001,0.38045833188719,0.092031241013972
1.4879999999999,0.001,0.37614576656614,0.092360679954394
1.4889999999999,0.001,0.37183842047151,0.092661443447691
1.4899999999999,0.001,0.3675366543932,0.092934469497122
1.4909999999999,0.001,0.36324083178003,0.093180717396594
1.4919999999999,0.001,0.35895131858096,0.093401166794012
1.4929999999999,0.001,0.35466848308365,0.093596816736634
1.4939999999999,0.001,0.35039269575035,0.093768684699287
1.4949999999999,0.001,0.3461243290514,0.093917805596322
1.4959999999999,0.001,0.3418637572963,0.094045230778198
1.4969999999999,0.001,0.33761135646262,0.094152027013594
1.4979999999999,0.001,0.33336750402293,0.094239275457972
1.4989999999999,0.001,0.3291325787697,0.094308070609517
1.4999999999999,0.001,0.32490696063854,0.094359519253393
1.5009999999999,0.001,0.3206910305298,0.094394739395266
1.5019999999999,0.001,0.31648517012867,0.094414859185056
1.5029999999999,0.001,0.31228976172402,0.094421015831885
1.5039999999999,0.001,0.30810518802606,0.094414354511194
1.5049999999999,0.001,0.303931831983,0.094396027265024
1.5059999999999,0.001,0.29977007659682,0.094367191896438
1.5069999999999,0.001,0.29562030473843,0.094329010859084
1.5079999999999,0.001,0.29148289896217,0.094282650142903
1.5089999999999,0.001,0.28735824132002,0.094229278156975
1.5099999999999,0.001,0.28324671317552,0.09417006461052
1.5109999999999,0.001,0.2791486950177,0.094106179393049
1.5119999999999,0.001,0.27506456627494,0.094038791454682
1.5129999999999,0.001,0.27099470512926,0.093969067687634
1.5139999999999,0.001,0.26693948833084,0.093898171809881
1.5149999999999,0.001,0.2628992910132,0.09382726325201
1.5159999999999,0.001,0.25887448650905,0.093757496048241
1.5169999999999,0.001,0.25486544616699,0.09369001773265
1.5179999999999,0.001,0.25087253916927,0.093625968241542
1.5189999999999,0.001,0.24689613235065,0.093566478823011
1.5199999999999,0.001,0.2429365900187,0.093512670954622
1.5209999999999,0.001,0.23899427377543,0.093465655270224
1.5219999999999,0.001,0.23506954234067,0.093426530496841
1.5229999999999,0.001,0.23116275137717,0.093396382402597
1.5239999999999,0.001,0.22727425331762,0.09337628275664
1.5249999999999,0.001,0.22340439719374,0.093367288301972
1.5259999999999,0.001,0.2195535284676,0.093370439742142
1.5269999999999,0.001,0.21572198886528,0.093386760742679
1.5279999999999,0.001,0.211910116213,0.093417256948201
1.5289999999999,0.001,0.20811824427594,0.09346291501605
1.5299999999999,0.001,0.20434670259977,0.093524701667347
1.5309999999999,0.001,0.20059581635509,0.093603562756306
1.5319999999999,0.001,0.19686590618491,0.093700422358663
1.5329999999999,0.001,0.19315728805531,0.093816181880012
1.5339999999999,0.001,0.18947027310931,0.093951719184882
1.5349999999999,0.001,0.18580516752424,0.094107887747317
1.5359999999999,0.001,0.18216227237254,0.094285515823735
1.5369999999999,0.001,0.17854188348625,0.094485405648808
1.5379999999999,0.001,0.17494429132527,0.094708332655081
1.5389999999999,0.001,0.17136978084941,0.094955044717046
1.5399999999999,0.001,0.16781863139448,0.095226261420343
1.5409999999999,0.001,0.16429111655242,0.095522673356745
1.5419999999999,0.001,0.16078750405556,0.095844941445569
1.5429999999999,0.001,0.15730805566525,0.096193696282118
1.5439999999999,0.001,0.1538530270647,0.096569537513751
1.5449999999999,0.001,0.1504226677564,0.096973033244129
1.5459999999999,0.001,0.14701722096398,0.09740471946619
1.5469999999999,0.001,0.14363692353871,0.097865099524352
1.5479999999999,0.001,0.14028200587068,0.098354643606439
1.5489999999999,0.001,0.1369526918047,0.098873788265784
1.5499999999999,0.001,0.13364919856112,0.099422935973936
1.5509999999999,0.001,0.13037173666139,0.10000245470439
1.5519999999999,0.001,0.1271205098587,0.10061267754769
1.5529999999999,0.001,0.12389571507352,0.1012539023583
1.5539999999999,0.001,0.12069754233425,0.10192639143351
1.5549999999999,0.001,0.11752617472292,0.10263037122467
1.5559999999999,0.001,0.11438178832609,0.1033660320811
1.5569999999999,0.001,0.1112645521908,0.10413352802679
1.5579999999999,0.001,0.10817462828589,0.10493297657014
1.5589999999999,0.001,0.10511217146839,0.105764458547
1.5599999999999,0.001,0.1020773294553,0.10662801799694
1.5609999999999,0.001,0.099070242800504,0.10752366207317
1.5619999999999,0.001,0.096091044877127,0.10845136098584
1.5629999999999,0.001,0.093139861865047,0.10941104797913
1.5639999999999,0.001,0.090216812743786,0.11040261934185
1.5649999999999,0.001,0.087322009290675,0.11142593445173
1.5659999999999,0.001,0.084455556084314,0.11248081585333
1.5669999999999,0.001,0.081617550513321,0.11356704936942
1.5679999999999,0.001,0.078808082790341,0.11468438424586
1.5689999999999,0.001,0.076027235971318,0.11583253332972
1.5699999999999,0.001,0.073275085979978,0.11701117328064
1.5709999999999,0.001,0.070551701637527,0.11821994481505
1.5719999999999,0.001,0.067857144697501,0.11945845298323
1.5729999999999,0.001,0.065191469885754,0.1207262674788
1.5739999999999,0.001,0.062554724945523,0.12202292298054
1.5749999999999,0.001,0.059946950687541,0.123347919526
1.5759999999999,0.001,0.057368181045134,0.1247007229168
1.5769999999999,0.001,0.05481844313425,0.12608076515518
1.5779999999999,0.001,0.052297757318373,0.1274874449113
1.5789999999999,0.001,0.049806137278227,0.12892012802106
1.5799999999999,0.001,0.047343590086245,0.13037814801386
1.5809999999999,0.001,0.044910116285692,0.1318608066699
1.5819999999999,0.001,0.042505709974384,0.13336737460647
1.5829999999999,0.001,0.040130358892926,0.13489709189278
1.5839999999999,0.001,0.037784044517373,0.13644916869271
1.5849999999999,0.001,0.035466742156236,0.1380227859349
1.5859999999999,0.001,0.033178421051728,0.13961709600973
1.5869999999999,0.001,0.030919044485172,0.14123122349234
1.5879999999999,0.001,0.028688569886458,0.14286426589119
1.5889999999999,0.001,0.026486948947452,0.14451529442154
1.5899999999999,0.001,0.024314127739241,0.14618335480296
1.5909999999999,0.001,0.022170046833125,0.14786746808035
1.5919999999999,0.001,0.020054641425219,0.1495666314677
1.5929999999999,0.001,0.017967841464567,0.1512798192137
1.5939999999999,0.001,0.015909571784633,0.15300598348863
1.5949999999999,0.001,0.013879752238066,0.15474405529159
1.5959999999999,0.001,0.011878297834595,0.1564929453773
1.5969999999999,0.001,0.0099051188819391,0.15825154520168
1.5979999999999,0.001,0.007960121129593,0.16001872788528
1.5989999999999,0.001,0.0060432059153651,0.16179334919386
1.5999999999999,0.001,0.0041542703145241,0.16357424853498
1.6009999999999,0.001,0.0022932072914212,0.16536024997002
1.6019999999999,0.001,0.00045990585344684,0.16715016324046
1.6029999999999,0.001,-0.0013457487928188,0.16894278480767
1.6039999999999,0.001,-0.0031238750834062,0.17073689890521
1.6049999999999,0.001,-0.0048745949368522,0.1725312786027
1.6059999999999,0.001,-0.0065980335923382,0.17432468688034
1.6069999999999,0.001,-0.0082943194462187,0.17611587771309
1.6079999999999,0.001,-0.0099635838870912,0.17790359716357
1.6089999999999,0.001,-0.011605961129557,0.17968658448263
1.6099999999999,0.001,-0.013221588046825,0.18146357321672
1.6109999999999,0.001,-0.014810604002313,0.18323329232102
1.6119999999999,0.001,-0.0163731506804,0.1849944672772
1.6129999999999,0.001,-0.017909371916479,0.18674582121512
1.6139999999999,0.001,-0.019419413526473,0.1884860760371
1.6149999999999,0.001,-0.020903423135968,0.19021395354409
1.6159999999999,0.001,-0.022361550009113,0.19192817656242
1.6169999999999,0.001,-0.023793944877443,0.19362747007045
1.6179999999999,0.001,-0.025200759768797,0.19531056232378
1.6189999999999,0.001,-0.026582147836458,0.19697618597826
1.6199999999999,0.001,-0.027938263188695,0.19862307920975
1.6209999999999,0.001,-0.029269260718855,0.20024998682945
1.6219999999999,0.001,-0.030575295936149,0.20185566139407
1.6229999999999,0.001,-0.031856524797297,0.20343886430966
1.6239999999999,0.001,-0.033113103539187,0.20499836692816
1.6249999999999,0.001,-0.034345188512683,0.2065329516357
1.6259999999999,0.001,-0.035552936017754,0.20804141293174
1.6269999999999,0.001,-0.036736502140055,0.20952255849789
1.6279999999999,0.001,-0.037896042589118,0.21097521025566
1.6289999999999,0.001,-0.039031712538302,0.21239820541216
1.6299999999999,0.001,-0.040143666466631,0.21379039749262
1.6309999999999,0.001,-0.041232058002682,0.21515065735911
1.6319999999999,0.001,-0.042297039770656,0.21647787421431
1.6329999999999,0.001,-0.043338763238764,0.21777095658948
1.6339999999999,0.001,-0.044357378570073,0.21902883331588
1.6349999999999,0.001,-0.045353034475952,0.22025045447858
1.6359999999999,0.001,-0.046325878072232,0.22143479235193
1.6369999999999,0.001,-0.047276054738225,0.22258084231582
1.6379999999999,0.001,-0.048203707978727,0.22368762375186
1.6389999999999,0.001,-0.049108979289121,0.22475418091882
1.6399999999999,0.001,-0.049992008023712,0.22577958380636
1.6409999999999,0.001,-0.050852931267396,0.22676292896639
1.6419999999999,0.001,-0.051691883710804,0.22770334032134
1.6429999999999,0.001,-0.052508997529005,0.22859996994855
1.6439999999999,0.001,-0.053304402263897,0.22945199884013
1.6449999999999,0.001,-0.054078224710378,0.23025863763749
1.6459999999999,0.001,-0.05483058880641,0.23101912734013
1.6469999999999,0.001,-0.055561615527065,0.23173273998777
1.6479999999999,0.001,-0.056271422782657,0.23239877931542
1.6489999999999,0.001,-0.056960125321032,0.23301658138064
1.6499999999999,0.001,-0.057627834634134,0.23358551516262
1.6509999999999,0.001,-0.058274658868899,0.23410498313233
1.6519999999999,0.001,-0.058900702742576,0.2345744217934
1.6529999999999,0.001,-0.059506067462539,0.23499330219315
1.6539999999999,0.001,-0.06009085065067,0.23536113040335
1.6549999999999,0.001,-0.060655146272371,0.23567744797024
1.6559999999999,0.001,-0.061199044570276,0.23594183233349
1.6569999999999,0.001,-0.061722632002712,0.23615389721363
1.6579999999999,0.001,-0.062225991186974,0.23631329296764
1.6589999999999,0.001,-0.062709200847449,0.23641970691237
1.6599999999999,0.001,-0.063172335768652,0.23647286361561
1.6609999999999,0.001,-0.063615466753196,0.23647252515428
1.6619999999999,0.001,-0.064038660584749,0.23641849133986
1.6629999999999,0.001,-0.064441979995992,0.23631059991052
1.6639999999999,0.001,-0.064825483641624,0.23614872669005
1.6649999999999,0.001,-0.065189226076423,0.23593278571328
1.6659999999999,0.001,-0.065533257738378,0.2356627293179
1.6669999999999,0.001,-0.065857624936922,0.23533854820267
