time,_dt,disp_6x,disp_6y,disp_6z
0.712,0.001,0.57527669957699,1.6693400793168e-20,3.8814136819713e-17
0.713,0.001,0.57620321245862,1.6695973533117e-20,3.9171463186737e-17
0.714,0.001,0.57714614046229,1.6696163630469e-20,3.9522682445936e-17
0.715,0.001,0.57810549043645,1.6693964344556e-20,3.9867115239865e-17
0.716,0.001,0.57908126725896,1.6689369218623e-20,4.0204627968464e-17
0.717,0.001,0.5800734738365,1.6682372081415e-20,4.0536587660216e-17
0.718,0.001,0.58108211110426,1.6672967048717e-20,4.0863269691211e-17
0.719,0.001,0.58210717802579,1.6661148524871e-20,4.1183857944775e-17
0.72,0.001,0.58314867159317,1.6646911204253e-20,4.1497263675898e-17
0.721,0.001,0.5842065868273,1.6630250072718e-20,4.1803626214223e-17
0.722,0.001,0.58528091677857,1.6611160409006e-20,4.2103903421197e-17
0.723,0.001,0.58637165252766,1.6589637786117e-20,4.2398780063089e-17
0.724,0.001,0.58747878318659,1.6565678072647e-20,4.268771292751e-17
0.725,0.001,0.58860229590008,1.6539277434091e-20,4.2969067591393e-17
0.726,0.001,0.58974217584705,1.6510432334105e-20,4.3242574240755e-17
0.727,0.001,0.5908984062424,1.6479139535741e-20,4.3509054576577e-17
0.728,0.001,0.59207096833904,1.6445396102631e-20,4.3769330101842e-17
0.729,0.001,0.59325984143016,1.6409199400149e-20,4.4023267139816e-17
0.73,0.001,0.59446500285166,1.6370547096526e-20,4.4270049915738e-17
0.731,0.001,0.5956864279849,1.6329437163932e-20,4.4509135710381e-17
0.732,0.001,0.59692409025967,1.6285867879518e-20,4.4740254847665e-17
0.733,0.001,0.59817796115735,1.6239837826423e-20,4.4964501891741e-17
0.734,0.001,0.59944801021435,1.619134589474e-20,4.5182698310918e-17
0.735,0.001,0.60073420502575,1.6140391282445e-20,4.539361907351e-17
0.736,0.001,0.6020365112492,1.6086973496291e-20,4.5595902991853e-17
0.737,0.001,0.60335489260905,1.6031092352656e-20,4.5789553474399e-17
0.738,0.001,0.60468931090068,1.5972747978356e-20,4.5975528933723e-17
0.739,0.001,0.60603972599509,1.5911940811423e-20,4.6153559814987e-17
0.74,0.001,0.60740609584374,1.5848671601839e-20,4.6322967313047e-17
0.741,0.001,0.60878837648357,1.5782941412228e-20,4.648402771267e-17
0.742,0.001,0.61018652204227,1.5714751618516e-20,4.6636608048184e-17
0.743,0.001,0.61160048474382,1.5644103910546e-20,4.6779756892181e-17
0.744,0.001,0.61303021491417,1.5571000292652e-20,4.6913341556401e-17
0.745,0.001,0.61447566098725,1.5495443084201e-20,4.703818435622e-17
0.746,0.001,0.61593676951114,1.5417434920082e-20,4.7153061216679e-17
0.747,0.001,0.61741348515447,1.5336978751167e-20,4.7256066258247e-17
0.748,0.001,0.61890575071309,1.5254077844722e-20,4.7347340403562e-17
0.749,0.001,0.6204135071169,1.5168735784786e-20,4.7427297531092e-17
0.75,0.001,0.62193669343696,1.50809564725e-20,4.7496624217192e-17
0.751,0.001,0.62347524689279,1.4990744126403e-20,4.7555461166307e-17
0.752,0.001,0.62502910285991,1.489810328268e-20,4.7601084330968e-17
0.753,0.001,0.62659819487762,1.4803038795376e-20,4.7632134504065e-17
0.754,0.001,0.6281824546569,1.4705555836564e-20,4.7649435679691e-17
0.755,0.001,0.62978181208869,1.460565989647e-20,4.7651765571086e-17
0.756,0.001,0.63139619525227,1.4503356783563e-20,4.7637765733562e-17
0.757,0.001,0.63302553042385,1.4398652624597e-20,4.7608806435854e-17
0.758,0.001,0.63466974208549,1.4291553864612e-20,4.7564893577793e-17
0.759,0.001,0.6363287529341,1.4182067266901e-20,4.7503441105692e-17
0.76,0.001,0.63800248389075,1.4070199912922e-20,4.7424591900044e-17
0.761,0.001,0.63969085411016,1.3955959202179e-20,4.7330125976556e-17
0.762,0.001,0.64139378099038,1.3839352852057e-20,4.7221277207691e-17
0.763,0.001,0.64311118018271,1.3720388897613e-20,4.7099415382369e-17
0.764,0.001,0.64484296560183,1.3599075691326e-20,4.6964545687173e-17
0.765,0.001,0.64658904943612,1.347542190281e-20,4.6815718298265e-17
0.766,0.001,0.64834934215822,1.3349436518476e-20,4.6652392881252e-17
0.767,0.001,0.65012375253572,1.3221128841156e-20,4.6474711390392e-17
0.768,0.001,0.65191218764219,1.3090508489687e-20,4.6282815787856e-17
0.769,0.001,0.65371455286823,1.2957585398447e-20,4.6076575158423e-17
0.77,0.001,0.65553075193291,1.2822369816855e-20,4.5855722195034e-17
0.771,0.001,0.65736068689528,1.2684872308821e-20,4.5620262495912e-17
0.772,0.001,0.65920425816613,1.2545103752163e-20,4.5370474503116e-17
0.773,0.001,0.66106136451996,1.2403075337972e-20,4.5105954520782e-17
0.774,0.001,0.66293190310707,1.2258798569938e-20,4.4828481525171e-17
0.775,0.001,0.66481576946597,1.211228526364e-20,4.4541334577114e-17
0.776,0.001,0.66671285753589,1.1963547545782e-20,4.4244244979212e-17
0.777,0.001,0.66862305966949,1.1812597853396e-20,4.393462480596e-17
0.778,0.001,0.67054626664577,1.1659448932995e-20,4.3612069442744e-17
0.779,0.001,0.67248236768324,1.1504113839692e-20,4.3276856673859e-17
0.78,0.001,0.67443125045313,1.1346605936271e-20,4.2927627298976e-17
0.781,0.001,0.67639280109294,1.1186938892212e-20,4.2564113752204e-17
0.782,0.001,0.67836690422003,1.1025126682685e-20,4.2187139954646e-17
0.783,0.001,0.68035344294555,1.0861183587493e-20,4.1797802449884e-17
0.784,0.001,0.68235229888841,1.069512418997e-20,4.1395969700894e-17
0.785,0.001,0.68436335218947,1.0526963375851e-20,4.0978918277751e-17
0.786,0.001,0.68638648152599,1.0356716332082e-20,4.0544880377983e-17
0.787,0.001,0.68842156412613,1.0184398545602e-20,4.0094271509144e-17
0.788,0.001,0.6904684757837,1.0010025802075e-20,3.9627643634409e-17
0.789,0.001,0.69252709087308,9.8336141845823e-21,3.9146503410793e-17
0.79,0.001,0.69459728236425,9.6551800722776e-21,3.8653175507151e-17
0.791,0.001,0.69667892183811,9.4747401389918e-21,3.8148346882686e-17
0.792,0.001,0.6987718795018,9.2923113518024e-21,3.7632704098574e-17
0.793,0.001,0.70087602420433,9.10791096956e-21,3.7107069877341e-17
0.794,0.001,0.70299122345233,8.9215565413727e-21,3.6570356887187e-17
0.795,0.001,0.70511734342589,8.7332659050498e-21,3.6023797015134e-17
0.796,0.001,0.70725424899467,8.5430571855039e-21,3.5469576793468e-17
0.797,0.001,0.70940180373409,8.3509487931128e-21,3.4905516868065e-17
0.798,0.001,0.71155986994173,8.1569594220396e-21,3.4329438272828e-17
0.799,0.001,0.71372830865379,7.9611080485124e-21,3.3742027472939e-17
0.8,0.001,0.71590697966185,7.7634139290638e-21,3.3144243764559e-17
0.801,0.001,0.71809574152962,7.5638965987291e-21,3.2536773295554e-17
0.802,0.001,0.72029445160996,7.362575869205e-21,3.1921256822013e-17
0.803,0.001,0.72250296606198,7.1594718269675e-21,3.1299607415434e-17
0.804,0.001,0.72472113986829,6.9546048313504e-21,3.0672509772055e-17
0.805,0.001,0.72694882685242,6.7479955125838e-21,3.0039488725914e-17
0.806,0.001,0.72918587969635,6.5396647697925e-21,2.939959173214e-17
0.807,0.001,0.7314321499582,6.3296337689558e-21,2.875275321946e-17
0.808,0.001,0.73368748809001,6.1179239408273e-21,2.8099657981743e-17
0.809,0.001,0.73595174345574,5.9045569788159e-21,2.7440717806108e-17
0.81,0.001,0.73822476434928,5.6895548368284e-21,2.6777026362572e-17
0.811,0.001,0.74050639801273,5.4729397270726e-21,2.6108108247681e-17
0.812,0.001,0.74279649065463,5.2547341178224e-21,2.5432055758662e-17
0.813,0.001,0.74509488746854,5.034960731145e-21,2.475146334016e-17
0.814,0.001,0.7474014326515,4.8136425405892e-21,2.4068856698041e-17
0.815,0.001,0.74971596942279,4.590802768837e-21,2.3381235935642e-17
0.816,0.001,0.75203834004273,4.3664648853168e-21,2.2685806352691e-17
0.817,0.001,0.75436838583162,4.1406526037797e-21,2.1984480480776e-17
0.818,0.001,0.75670594718874,3.9133898798384e-21,2.1281557791236e-17
0.819,0.001,0.75905086361154,3.6847009084701e-21,2.0580722564687e-17
0.82,0.001,0.7614029737149,3.4546101214817e-21,1.9884225370711e-17
0.821,0.001,0.76376211525047,3.2231421849395e-21,1.9191655802911e-17
0.822,0.001,0.76612812512616,2.9903219965627e-21,1.8501580269445e-17
0.823,0.001,0.7685008394257,2.7561746830808e-21,1.7813520481665e-17
0.824,0.001,0.77088009342832,2.5207255975561e-21,1.7127748670373e-17
0.825,0.001,0.7732657216285,2.2840003166705e-21,1.6445287297207e-17
0.826,0.001,0.77565755775585,2.0460246379774e-21,1.5766544665259e-17
0.827,0.001,0.77805543479504,1.8068245771196e-21,1.5091997076981e-17
0.828,0.001,0.78045918500586,1.5664263650118e-21,1.44234847844e-17
0.829,0.001,0.78286863994333,1.3248564449898e-21,1.3761824406004e-17
0.83,0.001,0.78528363047795,1.0821414699262e-21,1.3107286522079e-17
0.831,0.001,0.78770398681593,8.3830829931188e-22,1.2460346179836e-17
0.832,0.001,0.79012953851964,5.9338399630483e-22,1.1821000827687e-17
0.833,0.001,0.79256011452799,3.4739582474641e-22,1.1187338100527e-17
0.834,0.001,0.79499554317702,1.0037124614473e-22,1.0557105115469e-17
0.835,0.001,0.79743565222046,-1.4766208337382e-22,9.9314600636598e-18
0.836,0.001,0.7998802688504,-3.9667631614492e-22,9.3132320679093e-18
0.837,0.001,0.80232921971806,-6.466434160781e-22,8.7049424516427e-18
0.838,0.001,0.80478233095454,-8.975351617996e-22,8.1061105360304e-18
0.839,0.001,0.80723942819172,-1.149323149826e-21,7.5144480825134e-18
0.84,0.001,0.80970033658318,-1.4019787977682e-21,6.9309413952688e-18
0.841,0.001,0.81216488082518,-1.6554733475654e-21,6.3574633910721e-18
0.842,0.001,0.81463288517768,-1.9097778687491e-21,5.7918281328427e-18
0.843,0.001,0.81710417348544,-2.1648632617356e-21,5.2321570273383e-18
0.844,0.001,0.81957856919915,-2.4207002611485e-21,4.6793345221398e-18
0.845,0.001,0.82205589539665,-2.6772594391686e-21,4.1343814024116e-18
0.846,0.001,0.8245359748041,-2.9345112089129e-21,3.5988637412166e-18
0.847,0.001,0.82701862981731,-3.192425827841e-21,3.072130398478e-18
0.848,0.001,0.82950368252301,-3.4509734011888e-21,2.5524389688996e-18
0.849,0.001,0.83199095472022,-3.7101238854292e-21,2.0414408182443e-18
0.85,0.001,0.83448026794164,-3.9698470917596e-21,1.5394740537723e-18
0.851,0.001,0.83697144347503,-4.2301126896154e-21,1.0443017630352e-18
0.852,0.001,0.8394643023847,-4.4908902102093e-21,5.5714905506659e-19
0.853,0.001,0.84195866553296,-4.7521490500962e-21,7.9002183894065e-20
0.854,0.001,0.84445435360161,-5.0138584747624e-21,-3.9275084226725e-19
0.855,0.001,0.84695118711346,-5.2759876222404e-21,-8.5749867167558e-19
0.856,0.001,0.84944898645389,-5.5385055067463e-21,-1.3108444562744e-18
0.857,0.001,0.85194757189236,-5.8013810223425e-21,-1.749338952522e-18
0.858,0.001,0.85444676360401,-6.0645829466227e-21,-2.1728592892263e-18
0.859,0.001,0.85694638169123,-6.3280799444194e-21,-2.5856097593283e-18
0.86,0.001,0.85944624620527,-6.5918405715351e-21,-2.9902887423983e-18
0.861,0.001,0.86194617716776,-6.8558332784934e-21,-3.3848041783289e-18
0.862,0.001,0.8644459945924,-7.120026414314e-21,-3.7667072514988e-18
0.863,0.001,0.86694551850649,-7.3843882303063e-21,-4.1360523066974e-18
0.864,0.001,0.86944456897257,-7.6488868838856e-21,-4.4943540662633e-18
0.865,0.001,0.87194296610996,-7.9134904424079e-21,-4.8416668094999e-18
0.866,0.001,0.87444053011642,-8.1781668870252e-21,-5.1786765737336e-18
0.867,0.001,0.87693708128965,-8.4428841165598e-21,-5.5073608613469e-18
0.868,0.001,0.8794324400489,-8.707609951397e-21,-5.8284944536961e-18
0.869,0.001,0.8819264269565,-8.9723121373965e-21,-6.1421654271957e-18
0.87,0.001,0.88441886273939,-9.2369583498213e-21,-6.4465605282079e-18
0.871,0.001,0.88690956831066,-9.5015161972837e-21,-6.7401398132552e-18
0.872,0.001,0.88939836479101,-9.7659532257088e-21,-7.0230264428502e-18
0.873,0.001,0.89188507353022,-1.0030236922313e-20,-7.294064825696e-18
0.874,0.001,0.89436951612858,-1.0294334719601e-20,-7.5499170852216e-18
0.875,0.001,0.89685151445834,-1.0558213999373e-20,-7.7873486636139e-18
0.876,0.001,0.89933089068503,-1.0821842096754e-20,-8.0057691624676e-18
0.877,0.001,0.90180746728882,-1.1085186304231e-20,-8.2050319772788e-18
0.878,0.001,0.90428106708584,-1.1348213875705e-20,-8.3845813651192e-18
0.879,0.001,0.90675151324942,-1.1610892030564e-20,-8.54667524695e-18
0.88,0.001,0.90921862933131,-1.1873187957756e-20,-8.6952079319306e-18
0.881,0.001,0.91168223928287,-1.2135068819884e-20,-8.8308667989656e-18
0.882,0.001,0.91414216747616,-1.2396501757311e-20,-8.9517468689029e-18
0.883,0.001,0.91659823872507,-1.2657453892272e-20,-9.0585354462652e-18
0.884,0.001,0.91905027830628,-1.2917892333005e-20,-9.1497713381718e-18
0.885,0.001,0.92149811198027,-1.3177784177881e-20,-9.2209244205681e-18
0.886,0.001,0.92394156601221,-1.3437096519555e-20,-9.2718652131664e-18
0.887,0.001,0.92638046719281,-1.369579644912e-20,-9.3009982546318e-18
0.888,0.001,0.92881464285912,-1.395385106027e-20,-9.3058418530206e-18
0.889,0.001,0.93124392091521,-1.4211227453473e-20,-9.2878369774221e-18
0.89,0.001,0.93366812985286,-1.4467892740151e-20,-9.2468898015459e-18
0.891,0.001,0.93608709877213,-1.4723814046867e-20,-9.1840659006384e-18
0.892,0.001,0.93850065740186,-1.4978958519517e-20,-9.1007375020248e-18
0.893,0.001,0.9409086361201,-1.5233293327533e-20,-8.9952071027439e-18
0.894,0.001,0.94331086597447,-1.5486785668086e-20,-8.8715068400565e-18
0.895,0.001,0.94570717870244,-1.5739402770296e-20,-8.7327130363332e-18
0.896,0.001,0.9480974067515,-1.5991111899447e-20,-8.5718063422734e-18
0.897,0.001,0.95048138329929,-1.6241880361208e-20,-8.3856567711277e-18
0.898,0.001,0.95285894227362,-1.649167550585e-20,-8.1770015301334e-18
0.899,0.001,0.95522991837236,-1.6740464732476e-20,-7.945917340971e-18
0.9,0.001,0.95759414708332,-1.6988215493246e-20,-7.6945268415343e-18
0.901,0.001,0.95995146470396,-1.7234895297604e-20,-7.4266572431627e-18
0.902,0.001,0.96230170836105,-1.7480471716512e-20,-7.1436791225016e-18
0.903,0.001,0.96464471603022,-1.7724912386678e-20,-6.8464166983086e-18
0.904,0.001,0.96698032655538,-1.7968185014787e-20,-6.5321471375923e-18
0.905,0.001,0.96930837966808,-1.8210257381733e-20,-6.1978754486509e-18
0.906,0.001,0.97162871600671,-1.8451097346847e-20,-5.8451774971829e-18
0.907,0.001,0.97394117713569,-1.8690672852125e-20,-5.4718776691146e-18
0.908,0.001,0.97624560556439,-1.8928951926454e-20,-5.073345385362e-18
0.909,0.001,0.97854184476609,-1.9165902689837e-20,-4.651021847702e-18
0.91,0.001,0.98082973919677,-1.940149335761e-20,-4.2090765281999e-18
0.911,0.001,0.98310913431372,-1.963569224466e-20,-3.7492904388988e-18
0.912,0.001,0.98537987659414,-1.9868467769634e-20,-3.2754899187635e-18
0.913,0.001,0.98764181355353,-2.0099788459152e-20,-2.7926596188741e-18
0.914,0.001,0.989894793764,-2.0329622952003e-20,-2.299371143605e-18
0.915,0.001,0.99213866687242,-2.0557940003344e-20,-1.7923544773197e-18
0.916,0.001,0.99437328361851,-2.0784708488886e-20,-1.2697047389706e-18
0.917,0.001,0.9965984958527,-2.1009897409078e-20,-7.2849477050395e-19
0.918,0.001,0.99881415655394,-2.1233475893283e-20,-1.6839020606741e-19
0.919,0.001,1.0010201198473,-2.1455413203942e-20,4.1087475668568e-19
0.92,0.001,1.0032162410216,-2.167567874073e-20,1.0075196355081e-18
0.921,0.001,1.0054023765465,-2.1894242044709e-20,1.617854634135e-18
0.922,0.001,1.00757838409,-2.2111072802459e-20,2.2453527351565e-18
0.923,0.001,1.0097441225355,-2.2326140850216e-20,2.8927360462612e-18
0.924,0.001,1.0118994519986,-2.2539416177978e-20,3.5571327349423e-18
0.925,0.001,1.0140442338439,-2.2750868933618e-20,4.2367627908126e-18
0.926,0.001,1.0161783307017,-2.2960469426975e-20,4.9327115893471e-18
0.927,0.001,1.0183016064844,-2.3168188133933e-20,5.6468828411538e-18
0.928,0.001,1.0204139264031,-2.3373995700492e-20,6.379951934292e-18
0.929,0.001,1.0225151569832,-2.3577862946817e-20,7.1319118399932e-18
0.93,0.001,1.0246051660811,-2.3779760871284e-20,7.8994815808345e-18
0.931,0.001,1.0266838228997,-2.3979660654499e-20,8.6767892357133e-18
0.932,0.001,1.028750998004,-2.4177533663308e-20,9.4630120019819e-18
0.933,0.001,1.0308065633368,-2.4373351454794e-20,1.0260601710441e-17
0.934,0.001,1.0328503922341,-2.4567085780249e-20,1.1068872126301e-17
0.935,0.001,1.0348823594402,-2.475870858914e-20,1.1886182092578e-17
0.936,0.001,1.0369023411227,-2.4948192033044e-20,1.2713073544687e-17
0.937,0.001,1.0389102148875,-2.5135508469579e-20,1.3548451473044e-17
0.938,0.001,1.0409058597934,-2.5320630466304e-20,1.438999340436e-17
0.939,0.001,1.0428891563666,-2.5503530804609e-20,1.5240697652934e-17
0.94,0.001,1.044859986615,-2.5684182483581e-20,1.6103289105609e-17
0.941,0.001,1.0468182340425,-2.5862558723849e-20,1.6976944930529e-17
0.942,0.001,1.0487637836628,-2.6038632971412e-20,1.7863161272491e-17
0.943,0.001,1.0506965220135,-2.6212378901442e-20,1.8761524176415e-17
0.944,0.001,1.0526163371692,-2.6383770422063e-20,1.9669437070511e-17
0.945,0.001,1.0545231187554,-2.655278167812e-20,2.0588805711954e-17
0.946,0.001,1.0564167579617,-2.6719387054905e-20,2.1521126338407e-17
0.947,0.001,1.0582971475545,-2.6883561181881e-20,2.2461756072461e-17
0.948,0.001,1.0601641818902,-2.7045278936365e-20,2.3406053152717e-17
0.949,0.001,1.0620177569279,-2.7204515447194e-20,2.4354015491548e-17
0.95,0.001,1.0638577702416,-2.736124609837e-20,2.5305368593035e-17
0.951,0.001,1.0656841210328,-2.7515446532669e-20,2.6255882086948e-17
0.952,0.001,1.0674967101423,-2.7667092655233e-20,2.7204873477356e-17
0.953,0.001,1.0692954400623,-2.7816160637133e-20,2.8158617839019e-17
0.954,0.001,1.0710802149482,-2.7962626918899e-20,2.9122024492168e-17
0.955,0.001,1.0728509406298,-2.8106468214036e-20,3.0094544387291e-17
0.956,0.001,1.0746075246227,-2.8247661512496e-20,3.1071945056777e-17
0.957,0.001,1.0763498761397,-2.8386184084133e-20,3.2051904989665e-17
0.958,0.001,1.0780779061012,-2.8522013482123e-20,3.3035650390387e-17
0.959,0.001,1.0797915271462,-2.8655127546359e-20,3.4022224748061e-17
0.96,0.001,1.0814906536428,-2.8785504406812e-20,3.5009716813908e-17
0.961,0.001,1.0831752016983,-2.8913122486861e-20,3.5999353413323e-17
0.962,0.001,1.0848450891694,-2.9037960506598e-20,3.6991269914862e-17
0.963,0.001,1.086500235672,-2.9159997486095e-20,3.7983418947128e-17
0.964,0.001,1.088140562591,-2.9279212748639e-20,3.8974299324891e-17
0.965,0.001,1.0897659930893,-2.9395585923943e-20,3.9964729453169e-17
0.966,0.001,1.0913764521176,-2.9509096951314e-20,4.0958665123465e-17
0.967,0.001,1.092971866423,-2.9619726082791e-20,4.19581512167e-17
0.968,0.001,1.0945521645579,-2.9727453886254e-20,4.2960593698265e-17
0.969,0.001,1.0961172768887,-2.9832261248491e-20,4.3962444164481e-17
0.97,0.001,1.0976671356038,-2.9934129378234e-20,4.4963020051768e-17
0.971,0.001,1.0992016747222,-3.0033039809162e-20,4.5962457769937e-17
0.972,0.001,1.1007208301012,-3.0128974402864e-20,4.6960484515887e-17
0.973,0.001,1.102224539444,-3.0221915351768e-20,4.7956009074642e-17
0.974,0.001,1.1037127423072,-3.0311845182036e-20,4.8947804136819e-17
0.975,0.001,1.1051853801083,-3.0398746756414e-20,4.9939280826551e-17
0.976,0.001,1.1066423961324,-3.0482603277055e-20,5.0932894572471e-17
0.977,0.001,1.1080837355393,-3.0563398288297e-20,5.1924552059291e-17
0.978,0.001,1.1095093453698,-3.0641115679403e-20,5.2910433678271e-17
0.979,0.001,1.1109191745523,-3.0715739687268e-20,5.3890131517056e-17
0.98,0.001,1.1123131739087,-3.0787254899079e-20,5.4864602235094e-17
0.981,0.001,1.1136912961606,-3.0855646254944e-20,5.583562074055e-17
0.982,0.001,1.1150534959346,-3.0920899050472e-20,5.680318802001e-17
0.983,0.001,1.116399729768,-3.0982998939319e-20,5.7765258719955e-17
0.984,0.001,1.1177299561142,-3.1041931935691e-20,5.8719515213977e-17
0.985,0.001,1.119044135347,-3.1097684416808e-20,5.9668415101837e-17
0.986,0.001,1.1203422297661,-3.1150243125324e-20,6.0618098649394e-17
0.987,0.001,1.1216242036012,-3.1199595171702e-20,6.1567883646221e-17
0.988,0.001,1.1228900230166,-3.1245728036558e-20,6.2514768509785e-17
0.989,0.001,1.1241396561148,-3.128862957295e-20,6.3461209005539e-17
0.99,0.001,1.1253730729407,-3.1328288008627e-20,6.4408296385942e-17
0.991,0.001,1.1265902454852,-3.1364691948243e-20,6.5351255674143e-17
0.992,0.001,1.1277911476884,-3.1397830375516e-20,6.6285858731197e-17
0.993,0.001,1.1289757554427,-3.1427692655347e-20,6.7210334403386e-17
0.994,0.001,1.1301440465958,-3.1454268535899e-20,6.8122503159243e-17
0.995,0.001,1.1312960009534,-3.1477548150625e-20,6.9023596512737e-17
0.996,0.001,1.1324316002816,-3.1497522020253e-20,6.9918119727244e-17
0.997,0.001,1.1335508283089,-3.1514181054726e-20,7.080716644032e-17
0.998,0.001,1.1346536707283,-3.1527516555098e-20,7.168691875899e-17
0.999,0.001,1.1357401151992,-3.1537520215376e-20,7.2556015136928e-17
1,0.001,1.1370601288492,-3.15442097008e-20,7.3418552852574e-17
1.001,0.001,1.1388635907803,-3.154767979025e-20,7.4275086400124e-17
1.002,0.001,1.1409002470846,-3.1548076752382e-20,7.5122489903715e-17
1.003,0.001,1.1429197558738,-3.154549596777e-20,7.5960499651746e-17
1.004,0.001,1.1449217548175,-3.153995630498e-20,7.678925660156e-17
1.005,0.001,1.1469058836868,-3.1531451262882e-20,7.7606853870964e-17
1.006,0.001,1.1488717843968,-3.1519974548756e-20,7.8412067130103e-17
1.007,0.001,1.1508191010502,-3.1505520079927e-20,7.9206810016232e-17
1.008,0.001,1.1527474799797,-3.1488081985392e-20,7.999163163155e-17
1.009,0.001,1.1546565697902,-3.1467654607432e-20,8.076298839069e-17
1.01,0.001,1.1565460214015,-3.1444232503224e-20,8.1520475080696e-17
1.011,0.001,1.1584154880898,-3.1417810446442e-20,8.2266415146328e-17
1.012,0.001,1.1602646255294,-3.1388383428845e-20,8.2997402131471e-17
1.013,0.001,1.162093091834,-3.1355946661866e-20,8.3709075398065e-17
1.014,0.001,1.163900547598,-3.1320495578176e-20,8.4403896379325e-17
1.015,0.001,1.1656866559366,-3.1282025833256e-20,8.5086235994466e-17
1.016,0.001,1.167451082527,-3.1240533306944e-20,8.5757189866054e-17
1.017,0.001,1.1691934956479,-3.119601410498e-20,8.6417852918758e-17
1.018,0.001,1.1709135662196,-3.1148464560539e-20,8.706931967436e-17
1.019,0.001,1.1726109678435,-3.109788123575e-20,8.7709683189574e-17
1.02,0.001,1.1742853768409,-3.1044260923207e-20,8.8336764105041e-17
1.021,0.001,1.1759364722926,-3.0987600647466e-20,8.8951384875325e-17
1.022,0.001,1.1775639360765,-3.0927897666533e-20,8.9555459216096e-17
1.023,0.001,1.1791674529065,-3.0865149473338e-20,9.01478991816e-17
1.024,0.001,1.1807467103699,-3.0799353797192e-20,9.0727616939324e-17
1.025,0.001,1.1823013989651,-3.0730508605241e-20,9.1295434807165e-17
1.026,0.001,1.1838312121388,-3.0658612103899e-20,9.1848901084526e-17
1.027,0.001,1.1853358463223,-3.0583662740269e-20,9.2383654883683e-17
1.028,0.001,1.1868150009687,-3.0505659203552e-20,9.2899701888633e-17
1.029,0.001,1.1882683785883,-3.0424600426441e-20,9.3397593814123e-17
1.03,0.001,1.1896956847846,-3.0340485586498e-20,9.3874335507516e-17
1.031,0.001,1.1910966282895,-3.0253314107523e-20,9.433075210142e-17
1.032,0.001,1.1924709209987,-3.0163085660898e-20,9.4772579597005e-17
1.033,0.001,1.1938182780053,-3.0069800166926e-20,9.5200641535644e-17
1.034,0.001,1.1951384176352,-2.9973457796147e-20,9.56127596503e-17
1.035,0.001,1.1964310614797,-2.9874058970639e-20,9.6009211595229e-17
1.036,0.001,1.1976959344301,-2.9771604365307e-20,9.6388365371472e-17
1.037,0.001,1.1989327647096,-2.966609490915e-20,9.6748043740763e-17
1.038,0.001,1.2001412839066,-2.9557531786514e-20,9.7086888663954e-17
1.039,0.001,1.2013212270069,-2.9445916438328e-20,9.7405452424438e-17
1.04,0.001,1.202472332425,-2.933125056332e-20,9.7706742686479e-17
1.041,0.001,1.2035943420362,-2.9213536119215e-20,9.7993220598082e-17
1.042,0.001,1.2046870012068,-2.9092775323922e-20,9.82640724791e-17
1.043,0.001,1.2057500588253,-2.8968970656689e-20,9.8514665106919e-17
1.044,0.001,1.2067832673322,-2.8842124859254e-20,9.8744458934272e-17
1.045,0.001,1.2077863827498,-2.8712240936965e-20,9.8954551913169e-17
1.046,0.001,1.2087591647115,-2.8579322159886e-20,9.9142767855085e-17
1.047,0.001,1.2097013764906,-2.8443372063884e-20,9.9312114707183e-17
1.048,0.001,1.2106127850286,-2.8304394451693e-20,9.9466691089617e-17
1.049,0.001,1.2114931609633,-2.8162393393959e-20,9.9605410585951e-17
1.05,0.001,1.2123422786565,-2.8017373230267e-20,9.9727459522057e-17
1.051,0.001,1.2131599162206,-2.7869338570138e-20,9.9834207126193e-17
1.052,0.001,1.2139458555457,-2.7718294294017e-20,9.9929477739076e-17
1.053,0.001,1.2146998823256,-2.7564245554231e-20,1.0001436630145e-16
1.054,0.001,1.2154217860832,-2.7407197775926e-20,1.0008505627927e-16
1.055,0.001,1.2161113601965,-2.7247156657986e-20,1.0014100595107e-16
1.056,0.001,1.2167684019224,-2.7084128173926e-20,1.0018221972742e-16
1.057,0.001,1.2173927124221,-2.6918118572759e-20,1.0020542817486e-16
1.058,0.001,1.2179840967841,-2.6749134379849e-20,1.002109094471e-16
1.059,0.001,1.2185423640479,-2.6577182397733e-20,1.0020085167889e-16
1.06,0.001,1.2190673272272,-2.6402269706923e-20,1.0017471414565e-16
1.061,0.001,1.2195588033319,-2.6224403666678e-20,1.0013168324309e-16
1.062,0.001,1.2200166133901,-2.6043591915763e-20,1.0007421951672e-16
1.063,0.001,1.2204405824699,-2.5859842373174e-20,1.0000369162089e-16
1.064,0.001,1.2208305397002,-2.5673163238839e-20,9.9918466552e-17
1.065,0.001,1.2211863182911,-2.5483562994298e-20,9.9820185505951e-17
1.066,0.001,1.2215077555541,-2.5291050403358e-20,9.9711307849728e-17
1.067,0.001,1.2217946929214,-2.5095634512712e-20,9.9590199776541e-17
1.068,0.001,1.2220469759651,-2.4897324652551e-20,9.945249945665e-17
1.069,0.001,1.2222644544159,-2.4696130437128e-20,9.9296301795596e-17
1.07,0.001,1.2224469821807,-2.4492061765312e-20,9.9122430840404e-17
1.071,0.001,1.2225944173603,-2.428512882111e-20,9.8930073640108e-17
1.072,0.001,1.2227066222669,-2.4075342074157e-20,9.8719508680769e-17
1.073,0.001,1.2227834634396,-2.3862712280186e-20,9.8492378562098e-17
