time,_dt,disp_6x,disp_6y,disp_6z
0.705,0.001,0.56924156151433,-1.1525161268701e-32,3.6736015829327e-17
0.706,0.001,0.5700536868307,-1.1529163633389e-32,3.7128753405121e-17
0.707,0.001,0.57088212570464,-1.1532802490973e-32,3.7515488315883e-17
0.708,0.001,0.5717268987235,-1.1536683686627e-32,3.7896220561614e-17
0.709,0.001,0.57258802451452,-1.1541534234561e-32,3.8270404445491e-17
0.71,0.001,0.57346551974259,-1.1546566536047e-32,3.8640768451622e-17
0.711,0.001,0.57435939910829,-1.1551356499464e-32,3.9003492702257e-17
0.712,0.001,0.57526967534611,-1.155541944867e-32,3.9360759984682e-17
0.713,0.001,0.57619635922287,-1.1558997721736e-32,3.9710387511612e-17
0.714,0.001,0.57713945953654,-1.1562575994802e-32,4.0050192495763e-17
0.715,0.001,0.57809898311506,-1.1566881282078e-32,4.0383449118061e-17
0.716,0.001,0.5790749348156,-1.1570944231285e-32,4.0709065984864e-17
0.717,0.001,0.58006731752397,-1.1575007180491e-32,4.102595170253e-17
0.718,0.001,0.58107613215423,-1.1577979608382e-32,4.1336834755165e-17
0.719,0.001,0.58210137764864,-1.1580952036273e-32,4.163789526502e-17
0.72,0.001,0.58314305097772,-1.1584409140304e-32,4.1926950444812e-17
0.721,0.001,0.58420114714069,-1.1588835596615e-32,4.2206728778645e-17
0.722,0.001,0.58527565916601,-1.1593504390996e-32,4.2477230266521e-17
0.723,0.001,0.58636657811222,-1.1598173185378e-32,4.2735726424334e-17
0.724,0.001,0.58747389306906,-1.1603084317829e-32,4.2983854342546e-17
0.725,0.001,0.58859759115873,-1.1607874281246e-32,4.3224888202084e-17
0.726,0.001,0.58973765753746,-1.1612664244662e-32,4.3460465093411e-17
0.727,0.001,0.59089407539729,-1.1617635961631e-32,4.369113071335e-17
0.728,0.001,0.59206682596807,-1.162285001667e-32,4.3916885061898e-17
0.729,0.001,0.59325588851974,-1.1627094719429e-32,4.4134453958131e-17
0.73,0.001,0.59446124036478,-1.1630370069908e-32,4.4346565886152e-17
0.731,0.001,0.59568285686097,-1.1634069512009e-32,4.4554857936427e-17
0.732,0.001,0.59692071141435,-1.163728427797e-32,4.4757693018491e-17
0.733,0.001,0.59817477548235,-1.1640741382001e-32,4.4952342648239e-17
0.734,0.001,0.5994450185773,-1.1645167838312e-32,4.5140443916134e-17
0.735,0.001,0.60073140827002,-1.1649715463659e-32,4.5323088215818e-17
0.736,0.001,0.60203391019374,-1.1654747765145e-32,4.5498638456829e-17
0.737,0.001,0.60335248804825,-1.1659537728562e-32,4.5666003245523e-17
0.738,0.001,0.60468710360418,-1.1663479508733e-32,4.5826819672365e-17
0.739,0.001,0.60603771670769,-1.1669359993465e-32,4.5979996343712e-17
0.74,0.001,0.60740428528519,-1.1675240478197e-32,4.6123896169101e-17
0.741,0.001,0.60878676534845,-1.1682938498454e-32,4.6263976116743e-17
0.742,0.001,0.61018511099987,-1.1690030673536e-32,4.6399690489816e-17
0.743,0.001,0.61159927443798,-1.1695668820198e-32,4.6532676378783e-17
0.744,0.001,0.61302920596315,-1.170130696686e-32,4.6657476815435e-17
0.745,0.001,0.6144748539836,-1.1706945113522e-32,4.6775183193413e-17
0.746,0.001,0.61593616502158,-1.1713794950534e-32,4.6885795512717e-17
0.747,0.001,0.61741308371975,-1.1720160111406e-32,4.6986585289242e-17
0.748,0.001,0.61890555284788,-1.1727979300698e-32,4.7078643916629e-17
0.749,0.001,0.62041351330967,-1.1735859074509e-32,4.7162517091701e-17
0.75,0.001,0.62193690414986,-1.1744465862529e-32,4.7238204814457e-17
0.751,0.001,0.62347566256155,-1.1753557326689e-32,4.7301341510329e-17
0.752,0.001,0.62502972389373,-1.176289112892e-32,4.7350835785674e-17
0.753,0.001,0.62659902165905,-1.1773678959571e-32,4.7385050550029e-17
0.754,0.001,0.62818348754177,-1.1784951466362e-32,4.7410534165247e-17
0.755,0.001,0.62978305140598,-1.1798162677714e-32,4.7419646875833e-17
0.756,0.001,0.63139764130402,-1.1812827917486e-32,4.7412934378608e-17
0.757,0.001,0.63302718348511,-1.1827493157259e-32,4.7393125157678e-17
0.758,0.001,0.63467160240418,-1.1843612425452e-32,4.7361310606684e-17
0.759,0.001,0.63633082073096,-1.1860216369785e-32,4.7318036422448e-17
0.76,0.001,0.63800475935925,-1.1876577976048e-32,4.7266576785896e-17
0.761,0.001,0.63969333741642,-1.1892939582311e-32,4.7202020425639e-17
0.762,0.001,0.6413964722731,-1.1909301188574e-32,4.7118910373465e-17
0.763,0.001,0.64311407955311,-1.1927601499397e-32,4.7023794991228e-17
0.764,0.001,0.64484607314357,-1.1945901810221e-32,4.6912308704359e-17
0.765,0.001,0.64659236520525,-1.1964686797185e-32,4.6788271390606e-17
0.766,0.001,0.64835286618311,-1.1983956460289e-32,4.6649500262684e-17
0.767,0.001,0.65012748481703,-1.2004195475673e-32,4.6495449623772e-17
0.768,0.001,0.65191612815276,-1.2025403843338e-32,4.6322845292944e-17
0.769,0.001,0.65371870155312,-1.2046612211003e-32,4.6135507147947e-17
0.77,0.001,0.6555351087093,-1.2068789930948e-32,4.593234379514e-17
0.771,0.001,0.65736525165243,-1.2091937003173e-32,4.5712263840879e-17
0.772,0.001,0.65920903076536,-1.2115568751538e-32,4.547745007245e-17
0.773,0.001,0.6610663447946,-1.2140654528325e-32,4.5230085277136e-17
0.774,0.001,0.66293709086246,-1.2166709657391e-32,4.496634957719e-17
0.775,0.001,0.66482116447942,-1.2192280110317e-32,4.4690608547181e-17
0.776,0.001,0.66671845955664,-1.2217365887103e-32,4.4400133703003e-17
0.777,0.001,0.66862886841872,-1.2242451663889e-32,4.4094925044657e-17
0.778,0.001,0.67055228181658,-1.2266810426465e-32,4.3780439540352e-17
0.779,0.001,0.67248858894063,-1.2292138541321e-32,4.3451220221879e-17
0.78,0.001,0.674437677434,-1.2316497303897e-32,4.3106721392415e-17
0.781,0.001,0.67639943340608,-1.2339886714192e-32,4.2749671536068e-17
0.782,0.001,0.67837374144616,-1.2364245476768e-32,4.238225344012e-17
0.783,0.001,0.68036048463726,-1.2390542943904e-32,4.2001192923646e-17
0.784,0.001,0.6823595445702,-1.2417809763321e-32,4.1608127077108e-17
0.785,0.001,0.6843708013578,-1.2446530611158e-32,4.1200873113222e-17
0.786,0.001,0.68639413364923,-1.2476220811276e-32,4.0779431031989e-17
0.787,0.001,0.68842941864462,-1.2505668673323e-32,4.0347620711156e-17
0.788,0.001,0.69047653210978,-1.2534147183091e-32,3.9905442150722e-17
0.789,0.001,0.69253534839108,-1.2562625692858e-32,3.9451258260225e-17
0.79,0.001,0.69460574043058,-1.2592558231046e-32,3.8987251826949e-17
0.791,0.001,0.69668757978122,-1.2624429473794e-32,3.8509602973146e-17
0.792,0.001,0.6987807366223,-1.2656300716542e-32,3.8018311698817e-17
0.793,0.001,0.70088507977497,-1.268768728315e-32,3.7516652184888e-17
0.794,0.001,0.70300047671808,-1.2719073849759e-32,3.7001350250432e-17
0.795,0.001,0.70512679360397,-1.2750945092507e-32,3.6476225773196e-17
0.796,0.001,0.70726389527464,-1.2783785687536e-32,3.5939095965898e-17
0.797,0.001,0.70941164527787,-1.2816141606424e-32,3.5389415131715e-17
0.798,0.001,0.71156990588367,-1.2847528173032e-32,3.4826637573826e-17
0.799,0.001,0.71373853810076,-1.28784300635e-32,3.4257857350906e-17
0.8,0.001,0.71591740169328,-1.2911270658529e-32,3.3677071797922e-17
0.801,0.001,0.7181063551976,-1.2943626577418e-32,3.3088100792622e-17
0.802,0.001,0.72030525593929,-1.2978405877007e-32,3.2493672819112e-17
0.803,0.001,0.72251396005027,-1.3013185176596e-32,3.1888876606001e-17
0.804,0.001,0.72473232248605,-1.3047964476186e-32,3.1272075062827e-17
0.805,0.001,0.72696019704312,-1.3082743775775e-32,3.0646542370516e-17
0.806,0.001,0.72919743637656,-1.3117523075365e-32,3.0013915619531e-17
0.807,0.001,0.73144389201762,-1.3154725755655e-32,2.9369010690073e-17
0.808,0.001,0.73369941439164,-1.3192413112085e-32,2.8717830247172e-17
0.809,0.001,0.73596385283594,-1.3232039173076e-32,2.8056554413081e-17
0.81,0.001,0.7382370556179,-1.3272634586348e-32,2.738491033939e-17
0.811,0.001,0.74051886995318,-1.3314684028039e-32,2.6707809297489e-17
0.812,0.001,0.74280914202407,-1.3356733469731e-32,2.6024159893734e-17
0.813,0.001,0.74510771699791,-1.3399267587563e-32,2.5332597886075e-17
0.814,0.001,0.74741443904572,-1.3442286381536e-32,2.4636397455436e-17
0.815,0.001,0.74972915136084,-1.3485305175508e-32,2.3935012904997e-17
0.816,0.001,0.7520516961778,-1.3530262674041e-32,2.3228171386348e-17
0.817,0.001,0.75438191479121,-1.3574190235776e-32,2.2523512654982e-17
0.818,0.001,0.75671964757485,-1.3619571825931e-32,2.1826493679112e-17
0.819,0.001,0.75906473400078,-1.3665922768367e-32,2.1131930338936e-17
0.82,0.001,0.76141701265863,-1.3713243063083e-32,2.0443642512203e-17
0.821,0.001,0.76377632127497,-1.37605633578e-32,1.9757264624343e-17
0.822,0.001,0.76614249673275,-1.3809337680936e-32,1.9075252311052e-17
0.823,0.001,0.76851537509092,-1.3859323694423e-32,1.839760557233e-17
0.824,0.001,0.77089479160408,-1.390882503177e-32,1.7727052892281e-17
0.825,0.001,0.77328058074225,-1.3958084031047e-32,1.7056227363822e-17
0.826,0.001,0.77567257621073,-1.4008797058745e-32,1.6393041590857e-17
0.827,0.001,0.77807061097006,-1.4058298396092e-32,1.5736949876567e-17
0.828,0.001,0.78047451725608,-1.4106830381158e-32,1.5090407856645e-17
0.829,0.001,0.78288412660002,-1.4154393013944e-32,1.4453688379502e-17
0.83,0.001,0.78529926984878,-1.4201107463485e-32,1.3821880173749e-17
0.831,0.001,0.78771977718515,-1.4247761328509e-32,1.3195528936206e-17
0.832,0.001,0.79014547814826,-1.4295384545813e-32,1.258282011919e-17
0.833,0.001,0.79257620165399,-1.4345431143817e-32,1.1974749725153e-17
0.834,0.001,0.79501177601553,-1.4396083586997e-32,1.1370499208864e-17
0.835,0.001,0.79745202896394,-1.4445524339827e-32,1.0776889780585e-17
0.836,0.001,0.79989678766887,-1.4495692106866e-32,1.019010156257e-17
0.837,0.001,0.80234587875929,-1.4547313902327e-32,9.6061782528647e-18
0.838,0.001,0.80479912834426,-1.4598935697787e-32,9.0333053037864e-18
0.839,0.001,0.80725636203382,-1.4650072817107e-32,8.4692999280503e-18
0.84,0.001,0.80971740495994,-1.4701088767392e-32,7.9117064899618e-18
0.841,0.001,0.81218208179746,-1.4750650689256e-32,7.3713025017367e-18
0.842,0.001,0.81465021678517,-1.4799122089805e-32,6.8374468753644e-18
0.843,0.001,0.81712163374687,-1.484747232132e-32,6.3169608211082e-18
0.844,0.001,0.81959615611251,-1.4895701383799e-32,5.8077979758891e-18
0.845,0.001,0.82207360693942,-1.4945384474698e-32,5.3057291893438e-18
0.846,0.001,0.8245538089335,-1.4996763932088e-32,4.8183942169672e-18
0.847,0.001,0.82703658447051,-1.5048143389478e-32,4.3426553020382e-18
0.848,0.001,0.82952175561738,-1.5099401677833e-32,3.8744879305014e-18
0.849,0.001,0.83200914415358,-1.5152113994609e-32,3.4149152838965e-18
0.85,0.001,0.83449857159247,-1.5205310987525e-32,2.9709632087944e-18
0.851,0.001,0.83698985920278,-1.5259477332721e-32,2.5417449478611e-18
0.852,0.001,0.83948282802998,-1.5314976537302e-32,2.1218035328859e-18
0.853,0.001,0.84197729891782,-1.5371202756094e-32,1.7170052046952e-18
0.854,0.001,0.84447309252979,-1.5427913651026e-32,1.3208698135389e-18
0.855,0.001,0.84697002937065,-1.5485715067273e-32,9.3445464700778e-19
0.856,0.001,0.84946792980799,-1.554254713124e-32,5.7024251988369e-19
0.857,0.001,0.85196661409376,-1.5599621533278e-32,2.2175328241651e-19
0.858,0.001,0.85446590238583,-1.5652818526193e-32,-1.0316867359099e-19
0.859,0.001,0.85696561476962,-1.5706984871389e-32,-4.1021905870864e-19
0.86,0.001,0.85946557127963,-1.5760666540445e-32,-6.9758172570386e-19
0.861,0.001,0.86196559192109,-1.5813863533361e-32,-9.7450580936802e-19
0.862,0.001,0.86446549669152,-1.5867060526277e-32,-1.2373227775564e-18
0.863,0.001,0.86696510560235,-1.5919288166912e-32,-1.4936340164562e-18
0.864,0.001,0.8694642387005,-1.5973939188248e-32,-1.7358424031366e-18
0.865,0.001,0.87196271609001,-1.6029074885725e-32,-1.9627712788272e-18
0.866,0.001,0.87446035795359,-1.6084452921271e-32,-2.1828789442545e-18
0.867,0.001,0.87695698457422,-1.6140194463923e-32,-2.395142217879e-18
0.868,0.001,0.87945241635669,-1.6193391456839e-32,-2.5937971770283e-18
0.869,0.001,0.88194647384921,-1.6248042478175e-32,-2.7850852290932e-18
0.87,0.001,0.88443897776486,-1.6301724147231e-32,-2.9672328594052e-18
0.871,0.001,0.88692974900318,-1.6358313873128e-32,-3.1413314616066e-18
0.872,0.001,0.88941860867162,-1.6414903599025e-32,-3.3077220962105e-18
0.873,0.001,0.89190537810702,-1.6474886057903e-32,-3.4599928255693e-18
0.874,0.001,0.89438987889704,-1.6535595530991e-32,-3.6005992853779e-18
0.875,0.001,0.8968719329016,-1.6596305004079e-32,-3.725858022094e-18
0.876,0.001,0.89935136227421,-1.6657014477168e-32,-3.836110096231e-18
0.877,0.001,0.90182798948335,-1.6720753176132e-32,-3.9294455689149e-18
0.878,0.001,0.90430163733375,-1.6784370706062e-32,-4.0051823191195e-18
0.879,0.001,0.90677212898766,-1.6848472912131e-32,-4.0630474984343e-18
0.88,0.001,0.9092392879861,-1.6913544470481e-32,-4.1037232278856e-18
0.881,0.001,0.91170293826999,-1.6978858366901e-32,-4.1325300514788e-18
0.882,0.001,0.91416290420128,-1.7045141615601e-32,-4.1459209398769e-18
0.883,0.001,0.91661901058406,-1.7110940188161e-32,-4.1359832891745e-18
0.884,0.001,0.91907108268558,-1.7177223436862e-32,-4.105991280298e-18
0.885,0.001,0.92151894625717,-1.7245203052052e-32,-4.0637210929476e-18
0.886,0.001,0.92396242755521,-1.7312940329173e-32,-4.0013965474231e-18
0.887,0.001,0.92640135336195,-1.7381525789539e-32,-3.9267938234247e-18
0.888,0.001,0.92883555100628,-1.744780903824e-32,-3.8410043145945e-18
0.889,0.001,0.93126484838449,-1.7511668906239e-32,-3.7355697202059e-18
0.89,0.001,0.9336890739809,-1.7575649943273e-32,-3.6167655537013e-18
0.891,0.001,0.93610805688843,-1.7642539037149e-32,-3.4788619984595e-18
0.892,0.001,0.93852162682913,-1.7709428131024e-32,-3.3281345679227e-18
0.893,0.001,0.94092961417461,-1.777655956297e-32,-3.1621276263961e-18
0.894,0.001,0.94333184996639,-1.7846114375616e-32,-2.9909365650694e-18
0.895,0.001,0.94572816593617,-1.7915911526333e-32,-2.8044659927529e-18
0.896,0.001,0.94811839452605,-1.7985951015119e-32,-2.6027159094466e-18
0.897,0.001,0.95050236890857,-1.8056232841976e-32,-2.3867777087926e-18
0.898,0.001,0.95287992300683,-1.8126029992693e-32,-2.1618355105911e-18
0.899,0.001,0.95525089151433,-1.8196069481479e-32,-1.9210681045788e-18
0.9,0.001,0.95761510991485,-1.8267078322546e-32,-1.6753894271769e-18
0.901,0.001,0.95997241450218,-1.8339056515893e-32,-1.4141583903746e-18
0.902,0.001,0.96232264239977,-1.840982301889e-32,-1.1330094196036e-18
0.903,0.001,0.96466563158027,-1.8480831859957e-32,-8.439478449271e-19
0.904,0.001,0.96700122088498,-1.8552325377164e-32,-5.4151669813455e-19
0.905,0.001,0.96932925004318,-1.8624788246651e-32,-2.3117294743658e-19
0.906,0.001,0.97164955969138,-1.8698220468419e-32,8.3263529419375e-20
0.907,0.001,0.97396199139241,-1.8772622042467e-32,4.1652654660203e-19
0.908,0.001,0.97626638765448,-1.8848235306866e-32,7.6425052954287e-19
0.909,0.001,0.97856259195003,-1.8923848571264e-32,1.1242526909576e-18
0.91,0.001,0.98085044873455,-1.8999340666628e-32,1.4962601824358e-18
0.911,0.001,0.98312980346522,-1.9073742240676e-32,1.885729972188e-18
0.912,0.001,0.98540050261947,-1.9148143814724e-32,2.2877507888247e-18
0.913,0.001,0.98766239371341,-1.9222545388772e-32,2.7110537814829e-18
0.914,0.001,0.9899153253201,-1.929718930089e-32,3.1520919208256e-18
0.915,0.001,0.99215914708775,-1.9373529579499e-32,3.6095009648003e-18
0.916,0.001,0.99439370975776,-1.9449385181967e-32,4.0835537618174e-18
0.917,0.001,0.99661886518259,-1.952318091084e-32,4.5742503118769e-18
0.918,0.001,0.9988344663436,-1.9598794175239e-32,5.0766793435894e-18
0.919,0.001,1.0010403673686,-1.9673922763497e-32,5.5949335831126e-18
0.92,0.001,1.0032364235496,-1.9749536027896e-32,6.1361070891206e-18
0.921,0.001,1.0054224913598,-1.9825633968434e-32,6.6925601061183e-18
0.922,0.001,1.0075984284709,-1.9902216585113e-32,7.2664754213901e-18
0.923,0.001,1.0097640937707,-1.9981707258633e-32,7.850213279441e-18
0.924,0.001,1.0119193473792,-2.0061197932153e-32,8.4497763453027e-18
0.925,0.001,1.014064050666,-2.0138749901112e-32,9.0640732253332e-18
0.926,0.001,1.0161980662668,-2.0217755898492e-32,9.6936496163535e-18
0.927,0.001,1.0183212580995,-2.0297610079117e-32,1.033141145969e-17
0.928,0.001,1.0204334913814,-2.0377343090707e-32,1.0981178633089e-17
0.929,0.001,1.0225346326442,-2.0456833764227e-32,1.1638585561984e-17
0.93,0.001,1.0246245497511,-2.0535355085466e-32,1.2309089214584e-17
0.931,0.001,1.0267031119121,-2.0613391730565e-32,1.2993780984532e-17
0.932,0.001,1.0287701896996,-2.0690337854349e-32,1.3688295297259e-17
0.933,0.001,1.0308256550644,-2.0766072287783e-32,1.4393177849586e-17
0.934,0.001,1.0328693813506,-2.0842533735427e-32,1.5108428641513e-17
0.935,0.001,1.034901243311,-2.0920449211491e-32,1.5835139066683e-17
0.936,0.001,1.0369211171222,-2.1001272744396e-32,1.6564577975957e-17
0.937,0.001,1.0389288803993,-2.1082580953442e-32,1.7303839428012e-17
0.938,0.001,1.0409244122108,-2.1165222021873e-32,1.8056197603771e-17
0.939,0.001,1.0429075930929,-2.1247136076093e-32,1.8820015412773e-17
0.94,0.001,1.0448783050637,-2.1329777144524e-32,1.9593655764554e-17
0.941,0.001,1.046836431638,-2.1410964184535e-32,2.0385849808251e-17
0.942,0.001,1.0487818578405,-2.1492878238755e-32,2.1194414756581e-17
0.943,0.001,1.05071447022,-2.1573338264556e-32,2.2020987700005e-17
0.944,0.001,1.0526341568631,-2.1653555952286e-32,2.2858474579851e-17
0.945,0.001,1.0545408074073,-2.1734500654226e-32,2.3699781337444e-17
0.946,0.001,1.0564343130547,-2.1817384060727e-32,2.454818215371e-17
0.947,0.001,1.0583145665845,-2.1899790364153e-32,2.5406951209577e-17
0.948,0.001,1.0601814623664,-2.1983893034069e-32,2.6274997111403e-17
0.949,0.001,1.0620348963727,-2.206835921109e-32,2.7152319859186e-17
0.95,0.001,1.0638747661915,-2.2152704219076e-32,2.8038373756106e-17
0.951,0.001,1.0657009710383,-2.2236806888992e-32,2.8927156137132e-17
0.952,0.001,1.0675134117686,-2.2320667220838e-32,2.9821395486368e-17
0.953,0.001,1.0693119908895,-2.2405981581105e-32,3.0725457378383e-17
0.954,0.001,1.0710966125715,-2.2491780617512e-32,3.1638796116357e-17
0.955,0.001,1.07286718266,-2.2577337315848e-32,3.2559774609825e-17
0.956,0.001,1.0746236086865,-2.2662894014185e-32,3.3483481587399e-17
0.957,0.001,1.0763657998801,-2.2747299606689e-32,3.4408825655435e-17
0.958,0.001,1.0780936671776,-2.2832432213403e-32,3.5342355175788e-17
0.959,0.001,1.0798071232351,-2.2916110791696e-32,3.6284070148457e-17
0.96,0.001,1.0815060824377,-2.2996396637008e-32,3.7241610328936e-17
0.961,0.001,1.0831904609105,-2.3078318264294e-32,3.8208427355374e-17
0.962,0.001,1.084860176528,-2.3158785863159e-32,3.9186704015054e-17
0.963,0.001,1.0865151489243,-2.3241192166584e-32,4.0167163462018e-17
0.964,0.001,1.0881552995027,-2.3324446653255e-32,4.1151988483551e-17
0.965,0.001,1.0897805514452,-2.3406004773435e-32,4.21449989574e-17
0.966,0.001,1.0913908297215,-2.3488047569756e-32,4.3135280947143e-17
0.967,0.001,1.0929860610983,-2.3569363351866e-32,4.4125562936887e-17
0.968,0.001,1.0945661741477,-2.3649225105556e-32,4.5112570745704e-17
0.969,0.001,1.0961310992562,-2.3729329197315e-32,4.6099578554521e-17
0.97,0.001,1.0976807686328,-2.3807009908374e-32,4.7096954602938e-17
0.971,0.001,1.0992151163172,-2.3887114000134e-32,4.8089965076787e-17
0.972,0.001,1.1007340781876,-2.3967218091894e-32,4.9078609976067e-17
0.973,0.001,1.1022375919686,-2.4046837507513e-32,5.006889196581e-17
0.974,0.001,1.1037255972386,-2.4127426275413e-32,5.1058082561912e-17
0.975,0.001,1.105198035437,-2.4207045691033e-32,5.2037996312055e-17
0.976,0.001,1.106654849871,-2.4287149782793e-32,5.3018455759019e-17
0.977,0.001,1.1080959857231,-2.4364345817711e-32,5.3993458237773e-17
0.978,0.001,1.1095213900569,-2.444105717649e-32,5.4967369322884e-17
0.979,0.001,1.1109310118239,-2.4516314506848e-32,5.593855192389e-17
0.98,0.001,1.1123248018695,-2.4592541189486e-32,5.6901549072581e-17
0.981,0.001,1.1137027129388,-2.4667798519844e-32,5.7854177981671e-17
0.982,0.001,1.1150646996826,-2.4743782864413e-32,5.8806806890761e-17
0.983,0.001,1.1164107186625,-2.4818797856701e-32,5.9757253012566e-17
0.984,0.001,1.1177407283561,-2.4893085834778e-32,6.0709336224835e-17
0.985,0.001,1.1190546891623,-2.4964647509568e-32,6.1658690952999e-17
0.986,0.001,1.1203525634058,-2.5034391648831e-32,6.2609137074805e-17
0.987,0.001,1.1216343153417,-2.5103893450025e-32,6.3548669260189e-17
0.988,0.001,1.1228999111597,-2.5171456546658e-32,6.4481653083721e-17
0.989,0.001,1.1241493189884,-2.5238534967151e-32,6.540317727401e-17
0.99,0.001,1.1253825088988,-2.5305128711503e-32,6.6315970315163e-17
0.991,0.001,1.1265994529082,-2.5370026089365e-32,6.7219486510357e-17
0.992,0.001,1.1278001249832,-2.5431348980693e-32,6.8119728524625e-17
0.993,0.001,1.1289845010432,-2.5490975505531e-32,6.9007419512008e-17
0.994,0.001,1.1301525589631,-2.5549632678088e-32,6.9886379350255e-17
0.995,0.001,1.1313042785759,-2.5608774526786e-32,7.075442525208e-17
0.996,0.001,1.1324396416753,-2.5668643389694e-32,7.161483139841e-17
0.997,0.001,1.1335586320177,-2.5728391083566e-32,7.2471963363814e-17
0.998,0.001,1.1346612353242,-2.5786200072878e-32,7.3319272786439e-17
0.999,0.001,1.1357474392825,-2.584303970991e-32,7.4145300033042e-17
1,0.001,1.1368172335481,-2.5898909994661e-32,7.4954956375013e-17
1.001,0.001,1.1388706097457,-2.5954416772308e-32,7.5757518658311e-17
1.002,0.001,1.1409072014701,-2.6010165888024e-32,7.6560080941608e-17
1.003,0.001,1.1429266443303,-2.606446097532e-32,7.7351729288484e-17
1.004,0.001,1.1449285759932,-2.6116817358055e-32,7.8135737879866e-17
1.005,0.001,1.1469126362269,-2.6168083219475e-32,7.8919200774426e-17
1.006,0.001,1.1488784669444,-2.6217410376334e-32,7.9686838461175e-17
1.007,0.001,1.1508257122458,-2.6267222209333e-32,8.0449019179714e-17
1.008,0.001,1.1527540184617,-2.6314125985491e-32,8.1201923052295e-17
1.009,0.001,1.1546630341954,-2.636199911393e-32,8.1938456020244e-17
1.01,0.001,1.156552410365,-2.6410356918509e-32,8.2667349232697e-17
1.011,0.001,1.1584218002454,-2.6457745370807e-32,8.338532850873e-17
1.012,0.001,1.1602708595097,-2.6502589273369e-32,8.409675942291e-17
1.013,0.001,1.1620992462709,-2.6546403239134e-32,8.4799459187953e-17
1.014,0.001,1.1639066211226,-2.6588763176478e-32,8.5487970835648e-17
1.015,0.001,1.1656926471797,-2.6628699733122e-32,8.6159020185069e-17
1.016,0.001,1.1674569901191,-2.6668636289765e-32,8.6822429778995e-17
1.017,0.001,1.1691993182197,-2.6708572846408e-32,8.7470559861932e-17
1.018,0.001,1.1709193024022,-2.6747055374631e-32,8.810450182752e-17
1.019,0.001,1.1726166162683,-2.6785780240924e-32,8.8730804037614e-17
1.02,0.001,1.1742909361405,-2.6822081726516e-32,8.9339643949434e-17
1.021,0.001,1.1759419411004,-2.6858867888248e-32,8.9938661318475e-17
1.022,0.001,1.1775693130273,-2.689347300735e-32,9.0523490570168e-17
1.023,0.001,1.1791727366367,-2.6926624098031e-32,9.1096314491797e-17
1.024,0.001,1.1807518995177,-2.6959290512572e-32,9.1658224477006e-17
1.025,0.001,1.1823064921707,-2.6990018222552e-32,9.220267216394e-17
1.026,0.001,1.1838362080447,-2.7020503594462e-32,9.2731840339885e-17
1.027,0.001,1.1853407435737,-2.7050019614092e-32,9.3242454823913e-17
1.028,0.001,1.1868197982135,-2.7078566281441e-32,9.3738881190594e-17
1.029,0.001,1.1882730744775,-2.7103962553879e-32,9.4222210833569e-17
1.03,0.001,1.1897002779725,-2.7128389474037e-32,9.4685895390986e-17
1.031,0.001,1.1911011174342,-2.7153301070336e-32,9.5136483224697e-17
1.032,0.001,1.1924753047618,-2.7177243314353e-32,9.5569608760135e-17
1.033,0.001,1.1938225550529,-2.7200700882231e-32,9.5990728965508e-17
1.034,0.001,1.1951425866373,-2.7222583252653e-32,9.6394386872608e-17
1.035,0.001,1.1964351211113,-2.7244950299215e-32,9.6783856662361e-17
1.036,0.001,1.1976998833708,-2.7267317345778e-32,9.7159138334765e-17
1.037,0.001,1.1989366016443,-2.7287139842604e-32,9.7520231889822e-17
1.038,0.001,1.2001450075256,-2.730599298715e-32,9.7860588965679e-17
1.039,0.001,1.201324836006,-2.7326784836257e-32,9.817802677505e-17
1.04,0.001,1.2024758255061,-2.7345880318873e-32,9.8482367860717e-17
1.041,0.001,1.2035977179071,-2.7363279434998e-32,9.8768155254467e-17
1.042,0.001,1.2046902585819,-2.7381647903404e-32,9.9040845924511e-17
1.043,0.001,1.2057531964258,-2.7401470400231e-32,9.930043987085e-17
1.044,0.001,1.206786283886,-2.7419354192496e-32,9.9539297337989e-17
1.045,0.001,1.2077892769922,-2.7435299280201e-32,9.9759601113212e-17
1.046,0.001,1.2087619353852,-2.7451729044047e-32,9.9965716771086e-17
1.047,0.001,1.2097040223459,-2.7466947117541e-32,1.0015764431161e-16
1.048,0.001,1.2106153048239,-2.7481074669721e-32,1.0034411488393e-16
1.049,0.001,1.2114955534654,-2.749423286962e-32,1.005087575834e-16
1.05,0.001,1.2123445426404,-2.7505937041098e-32,1.0065812077189e-16
1.051,0.001,1.2131620504703,-2.7514733155736e-32,1.0079329584302e-16
1.052,0.001,1.2139478588542,-2.7521227058708e-32,1.0091100861589e-16
1.053,0.001,1.214701753495,-2.7526751609399e-32,1.0101125909048e-16
1.054,0.001,1.2154235239254,-2.7533245512371e-32,1.0109623005407e-16
1.055,0.001,1.2161129635329,-2.7537558372712e-32,1.0116701290033e-16
1.056,0.001,1.2167698695848,-2.7539447852352e-32,1.012203334483e-16
1.057,0.001,1.2173940432523,-2.7540367979712e-32,1.0125619169801e-16
1.058,0.001,1.2179852896346,-2.7543226811632e-32,1.0127349625579e-16
1.059,0.001,1.2185434177822,-2.7545116291273e-32,1.0127552130259e-16
1.06,0.001,1.2190682407197,-2.7545551742492e-32,1.0126117544475e-16
1.061,0.001,1.2195595754682,-2.7546714207922e-32,1.0124028122507e-16
1.062,0.001,1.2200172430678,-2.7547391997212e-32,1.0120738167531e-16
1.063,0.001,1.2204410685981,-2.7545646405801e-32,1.0115592843365e-16
